true_target,prediction,error,absolute_error
275.0,205.87364386633269,-69.12635613366731,69.12635613366731
52.0,113.90979955081987,61.90979955081987,61.90979955081987
237.0,260.84053931928287,23.84053931928287,23.84053931928287
140.0,239.6994256835328,99.69942568353281,99.69942568353281
110.0,124.48035636869491,14.480356368694913,14.480356368694913
295.0,218.55831204778275,-76.44168795221725,76.44168795221725
242.0,163.59141659483254,-78.40858340516746,78.40858340516746
265.0,170.99080636734507,-94.00919363265493,94.00919363265493
52.0,174.1619734127076,122.1619734127076,122.1619734127076
71.0,108.62452114188235,37.624521141882354,37.624521141882354
129.0,192.13192000309513,63.13192000309513,63.13192000309513
59.0,83.25518477898224,24.25518477898224,24.25518477898224
108.0,119.19507795975738,11.195077959757384,11.195077959757384
61.0,144.56441432265746,83.56441432265746,83.56441432265746
67.0,154.077915458745,87.077915458745,87.077915458745
166.0,190.01780863952013,24.017808639520126,24.017808639520126
173.0,202.70247682097016,29.702476820970162,29.702476820970162
96.0,85.36929614255725,-10.630703857442754,10.630703857442754
96.0,163.59141659483254,67.59141659483254,67.59141659483254
220.0,162.53436091304502,-57.46563908695498,57.46563908695498
170.0,176.27608477628257,6.276084776282573,6.276084776282573
181.0,137.16502455014495,-43.83497544985505,43.83497544985505
122.0,178.39019613985758,56.39019613985758,56.39019613985758
127.0,110.73863250545736,-16.26136749454264,16.26136749454264
94.0,137.16502455014495,43.16502455014495,43.16502455014495
122.0,173.10491773092005,51.10491773092005,51.10491773092005
60.0,139.27913591371995,79.27913591371995,79.27913591371995
248.0,166.76258364019506,-81.23741635980494,81.23741635980494
150.0,130.8226904594199,-19.177309540580097,19.177309540580097
95.0,212.2159779570577,117.2159779570577,117.2159779570577
107.0,127.6515234140574,20.651523414057394,20.651523414057394
129.0,111.79568818724483,-17.204311812755165,17.204311812755165
317.0,195.30308704845766,-121.69691295154234,121.69691295154234
113.0,111.79568818724483,-1.204311812755165,1.204311812755165
99.0,88.54046318791976,-10.459536812080245,10.459536812080245
156.0,126.5944677322699,-29.405532267730095,29.405532267730095
210.0,158.30613818589504,-51.69386181410496,51.69386181410496
258.0,256.61231659213286,-1.3876834078671436,1.3876834078671436
90.0,131.87974614120742,41.87974614120742,41.87974614120742
253.0,110.73863250545736,-142.26136749454264,142.26136749454264
172.0,118.13802227796987,-53.86197772203013,53.86197772203013
262.0,167.81963932198255,-94.18036067801745,94.18036067801745
98.0,123.4233006869074,25.423300686907396,25.423300686907396
140.0,114.96685523260736,-25.033144767392642,25.033144767392642
268.0,206.93069954812017,-61.069300451879826,61.069300451879826
202.0,144.56441432265746,-57.435585677342544,57.435585677342544
178.0,167.81963932198255,-10.18036067801745,10.18036067801745
104.0,117.08096659618235,13.08096659618235,13.08096659618235
292.0,147.73558136801998,-144.26441863198002,144.26441863198002
158.0,80.08401773361973,-77.91598226638027,77.91598226638027
186.0,207.9877552299077,21.98775522990769,21.98775522990769
72.0,103.33924273294483,31.339242732944825,31.339242732944825
263.0,206.93069954812017,-56.069300451879826,56.069300451879826
191.0,162.53436091304502,-28.46563908695498,28.46563908695498
257.0,139.27913591371995,-117.72086408628005,117.72086408628005
197.0,168.87669500377007,-28.123304996229933,28.123304996229933
237.0,167.81963932198255,-69.18036067801745,69.18036067801745
42.0,118.13802227796987,76.13802227796987,76.13802227796987
59.0,84.31224046076976,25.312240460769758,25.312240460769758
128.0,100.16807568758233,-27.83192431241767,27.83192431241767
249.0,154.077915458745,-94.922084541255,94.922084541255
167.0,185.78958591237011,18.789585912370114,18.789585912370114
202.0,136.10796886835743,-65.89203113164257,65.89203113164257
175.0,193.18897568488265,18.18897568488265,18.18897568488265
252.0,91.71163023328228,-160.28836976671772,160.28836976671772
242.0,315.80743477223314,73.80743477223314,73.80743477223314
77.0,130.8226904594199,53.8226904594199,53.8226904594199
69.0,103.33924273294483,34.339242732944825,34.339242732944825
111.0,128.70857909584493,17.708579095844925,17.708579095844925
90.0,162.53436091304502,72.53436091304502,72.53436091304502
281.0,168.87669500377007,-112.12330499622993,112.12330499622993
53.0,132.9368018229949,79.93680182299491,79.93680182299491
91.0,109.68157682366983,18.68157682366983,18.68157682366983
94.0,116.02391091439486,22.02391091439486,22.02391091439486
154.0,118.13802227796987,-35.86197772203013,35.86197772203013
265.0,166.76258364019506,-98.23741635980494,98.23741635980494
219.0,142.45030295908248,-76.54969704091752,76.54969704091752
208.0,180.50430750343259,-27.495692496567415,27.495692496567415
283.0,142.45030295908248,-140.54969704091752,140.54969704091752
214.0,84.31224046076976,-129.68775953923023,129.68775953923023
90.0,104.39629841473231,14.396298414732314,14.396298414732314
277.0,216.44420068420771,-60.555799315792285,60.555799315792285
48.0,75.85579500646972,27.85579500646972,27.85579500646972
48.0,80.08401773361973,32.08401773361973,32.08401773361973
174.0,157.2490825041075,-16.75091749589251,16.75091749589251
118.0,162.53436091304502,44.53436091304502,44.53436091304502
232.0,170.99080636734507,-61.00919363265493,61.00919363265493
262.0,142.45030295908248,-119.54969704091752,119.54969704091752
190.0,137.16502455014495,-52.83497544985505,52.83497544985505
